FX4_W2_Day1,FX4_W2_Day2,FX4_W2_Day3,FX4_W3_Day1,FX4_W3_Day2,FX4_W3_Day3,FX4_W3_Day4,FX4_W5_Day1,FX4_W5_Day2,FX4_W5_Day3,FX4_W5_Day4,FX4_W5_Day5,FX4_W6_Day1,FX4_W6_Day2,FX4_W6_Day3,FX4_W6_Day4,FX4_W6_Day5,FX4_W7_Day1,FX4_W7_Day2,FX4_W7_Day3,FX4_W7_Day4,FX4_W7_Day5,FX4_W8_Day1,FX4_W8_Day2,FX4_W8_Day3,FX4_W8_Day4,MX4_W2_Day1,MX4_W2_Day3,MX4_W3_Day1,MX4_W3_Day2,MX4_W3_Day3,MX4_W3_Day4,MX4_W3_Day5,MX4_W4_Day2,MX4_W4_Day3,MX4_W5_Day3,MX4_W6_Day1,MX4_W6_Day2,MX4_W6_Day3,MX4_W6_Day4,MX4_W6_Day5,MX4_W7_Day1,MX4_W7_Day2,MX4_W7_Day3,MX4_W7_Day4,MX4_W7_Day5,MX4_W8_Day1,MX4_W8_Day2,MX4_W8_Day3,MX4_W8_Day4,MX4_W8_Day5,Zt,T
138.8364389,178.9925152,136.8707743,172.6419025,181.0434121,192.0997065,187.355307,200.2938409,148.404283,192.8278017,199.2849761,207.6089649,194.295574,197.0865946,174.2824077,193.9373273,177.3996207,194.0116722,158.4372797,191.5000669,202.4180036,196.1708773,201.3756617,206.7844785,159.5163301,213.0347656,195.864642,202.5124895,196.1610414,204.7683362,192.9411822,161.6002874,196.0416765,202.3413479,171.464543,184.9917782,199.0599802,165.785645,200.2051776,177.2732156,205.7847883,153.5282308,219.528934,170.1983052,210.1888554,189.3493308,195.957232,170.8028068,209.0166674,198.8904422,209.7277581,0,-20
129.4474809,173.7063401,159.2348831,130.2828076,172.0875824,192.577115,187.2248975,199.6753574,153.13777,175.1888091,197.5094429,194.3851654,202.994307,198.262863,188.8335803,189.7065639,182.0421947,185.1843683,170.6321208,172.2530721,215.0267882,192.7097812,194.7827828,203.9296212,175.1237679,208.7074298,193.9127786,198.9240955,149.5222911,194.5815311,197.4922752,168.3859433,193.3869926,194.1286308,190.8462504,160.1099517,210.8644603,172.05131,173.1812202,195.0362678,211.9508531,174.4131892,202.8854856,193.9506068,209.8246069,179.3979332,181.9167916,149.8608809,203.524102,198.6056447,204.3797301,0,-15
127.9921905,170.1599566,172.9562566,137.6008129,162.2567172,191.5354341,188.3206681,194.0423051,180.4859888,151.6954562,187.2533239,210.2705955,194.5745027,177.3174261,165.6018541,181.2789439,191.7605986,167.7973891,126.5189201,147.433329,197.2080684,145.7117322,172.3599094,194.9881117,189.2105178,193.5335272,166.7259954,176.4554451,134.7416447,184.9754972,196.2563444,147.7725138,191.1093316,158.5958247,174.5541145,150.7757222,182.3673542,160.2208612,141.571617,151.7247392,187.9281838,168.1995929,171.9549544,146.5544409,204.7230303,155.9788771,170.0697691,142.2217535,160.180325,199.0056235,172.2267542,0,-10
130.4180532,136.9239155,137.0278447,133.3202037,158.3430971,135.1431358,131.9680912,131.00072,155.7963548,130.3888027,130.4257466,146.4181476,145.2657318,152.011206,148.3119904,153.6338409,144.9590489,155.7954162,123.2025466,146.7123966,147.2773452,127.5747106,128.2847294,139.1885356,156.8107416,134.2281893,145.8808183,146.8606855,136.0241379,169.4107929,162.5445923,147.6095312,192.8516209,148.9805238,147.2493603,159.4580286,144.2909376,139.7529361,139.2773931,137.9174008,148.6666607,142.8035558,141.3657609,142.6080258,160.4885952,138.2838725,152.1028437,155.8114489,135.5628779,152.0686081,143.2431007,0,-5
127.3811612,126.6876401,131.5172661,151.4400536,137.788329,132.1418249,126.5284608,127.9842847,132.7118211,128.137761,136.9846105,141.9462295,134.2026591,134.6320679,128.5609999,125.1486179,125.3925567,124.5587469,124.915763,125.6004993,133.9666771,132.3644339,125.3405987,129.7911427,126.3595865,127.8489681,143.5270965,147.3449491,139.3165681,148.1301745,138.7129044,152.2879768,160.1194289,152.6140206,143.4530868,158.0155019,137.3699587,145.4216893,151.5439024,144.3665135,133.578533,144.7843772,143.8538628,142.6393169,133.6217224,145.4586465,141.1651833,153.2380387,139.7499337,140.7388479,139.8811965,1,0
138.0789957,139.1650619,144.7664265,166.22097,146.738967,137.5135459,132.2265504,132.5371417,132.7833598,149.5538455,131.7095708,137.9888276,126.9889683,126.7051566,137.4241144,123.5634874,128.925936,129.1569673,127.3143755,129.1244719,125.4688157,151.5054966,129.5376457,137.4091686,129.8603368,130.5903684,147.0318171,157.586933,143.6874326,143.4324551,140.1653436,159.100113,138.0959883,156.6618902,155.3283868,168.4614005,152.7159077,151.1522168,153.3979713,147.6015416,146.8450759,151.6290449,149.6858932,152.0376175,145.0490004,155.6160324,148.64987,155.3664087,145.3586774,138.690082,148.2856698,1,5
132.5558462,135.9218744,136.7285038,152.7978784,164.8089882,144.1349104,140.0377202,143.3100765,153.3546826,155.7105897,142.5836629,160.9905327,145.8623397,135.6448499,140.1854239,140.6458773,140.5688158,144.2200314,134.8224921,143.5309999,135.0437811,158.6108168,146.4679871,141.5131099,142.4522895,145.8119424,156.043772,164.0200299,150.8455403,149.3836436,147.0991395,150.161673,153.754277,159.063351,158.5762366,167.5586449,154.8456217,153.7588141,160.2753788,153.6895158,156.6304562,153.3827209,157.1908783,156.0899699,148.5841798,150.2880137,145.9119042,159.6295506,148.1237209,148.5180673,157.6762224,2,10
137.2665965,133.8258762,132.5332366,142.3809399,155.7263291,137.8762893,138.6928955,153.031322,153.4223345,145.4512542,148.2117477,162.1779158,156.8165901,158.0977851,156.0486077,150.7961231,142.1859442,157.6119137,141.429505,145.6839435,136.0594675,180.6732593,153.4094073,138.1840031,152.2037969,157.7485639,157.8250504,165.6830423,146.6945299,149.4691376,156.6724045,146.2534794,156.5802087,158.3042172,161.2916298,193.3457288,164.316507,165.1092631,171.8002778,159.9116559,165.8429537,158.1375793,159.2350239,156.4462277,158.0328922,158.1596279,160.9971331,152.7007119,160.4996009,148.1245744,171.8687288,2,15
134.8845081,142.0816397,131.7207692,139.8638715,157.0646249,151.0243737,149.5690508,163.9071837,162.1074431,149.0371663,152.7759776,148.8070473,159.2774335,154.9145527,144.4626945,155.6888319,157.5703894,153.7385004,160.750673,147.3756815,147.715181,189.8771175,147.500467,145.3707301,172.1279584,156.7863479,151.4125826,166.9393889,157.5702264,146.5890492,150.3765366,153.8274027,143.6690384,163.0165072,164.1944268,199.03735,176.4026063,178.9904726,183.0700566,172.3871611,160.9470001,160.9450838,151.9289411,162.532762,157.6189157,175.6891034,169.0722075,163.3881187,162.4011529,161.5840865,158.6208396,2,20
137.3301849,136.4474007,150.9783995,149.3956512,182.5308443,146.18039,169.0274895,158.7238431,160.3117277,142.4904198,168.2943504,165.3083735,180.7506585,162.2924693,149.5007133,157.6950565,170.4105007,146.7836131,179.4170863,152.0022363,159.6717229,194.3100507,148.4145651,135.520823,171.2449282,134.9558809,150.3930519,154.4895898,155.6615612,145.7692313,147.9283983,153.6526797,155.0962245,163.5250577,157.871632,206.9695937,187.572278,171.4277842,190.2420686,169.6924635,180.3391995,170.8026109,163.2866497,163.3231734,166.5117952,152.2217721,172.2588184,164.8960331,181.2567727,160.461638,155.3133717,2,25
138.5653904,138.7781378,169.1889816,151.2830179,179.7955509,137.7418689,177.4528883,154.6046414,147.770309,145.0102824,179.5844356,150.4818873,192.9741665,151.8062719,139.7524658,152.6341309,169.7307911,154.6186779,165.6347639,157.6474396,147.7130961,203.2520957,146.9022718,139.6716458,194.6260007,161.4949173,149.3425335,169.9464201,153.9238825,152.1405445,146.4701674,156.2258371,157.7785798,181.7083118,163.7464753,208.5207405,169.6454658,165.4197812,189.246639,160.4171698,195.5811162,168.3159455,154.621384,175.2322104,188.4238895,157.7224517,178.5866687,170.200513,174.1398223,164.1063524,168.0810067,2,30
133.8987448,148.5327185,171.5290443,151.0040165,151.5494759,159.7504635,185.816869,144.2040468,164.1313287,141.788995,184.4852037,167.024382,192.008406,145.507168,143.4846805,171.3283809,181.9853433,152.8308962,138.3582661,154.0598681,138.6275745,197.087718,144.0388236,158.1368002,200.0890281,179.8012382,159.4372375,174.769824,158.8982363,152.851873,147.0774437,173.0479652,156.6216549,190.5790086,168.8062123,210.6748927,157.2012062,164.1702001,172.5846989,154.7517475,184.4701713,169.2774922,158.2882419,189.5497461,188.3988383,160.4454315,175.5801624,171.6055292,160.5082864,183.0641347,186.4622308,2,35
130.2687368,146.4104734,139.406061,134.2517596,171.5900915,149.107991,172.8624438,152.5053094,163.7027388,149.6463454,193.966813,177.9911752,201.8296462,157.0242152,173.0062929,188.0298463,186.4693225,142.3481215,167.62361,183.2219132,160.7041562,192.7098393,140.1692302,175.6544989,195.916229,177.0588299,158.1204867,178.8272474,172.4160276,160.5184627,145.0262611,169.7944048,146.2796831,182.2655856,161.9371105,207.2359453,153.2252582,180.5248251,173.5298464,164.0845055,195.1076973,167.42122,155.7042378,187.0842995,166.1051066,159.662085,159.0510754,174.4316777,153.7504611,183.21866,180.9013316,2,40
127.3834246,148.9892077,130.5875845,141.6083769,169.9139119,138.995322,175.6464551,148.1792361,166.1078327,176.2655282,191.4523893,193.5924471,205.3096355,166.4857782,172.6869711,202.9084635,188.020849,161.8402138,169.444412,190.0334068,153.9062329,183.0932845,166.2703242,184.0381849,185.7579848,188.5202876,165.2691092,189.0777883,155.200415,146.6911997,156.4977391,162.5080082,145.1439331,201.5446724,151.4515691,206.2874775,158.9610416,171.119508,189.790337,163.59343,207.4225718,192.9475318,158.4818715,161.5017103,159.4710921,159.450547,161.4174958,182.5985119,152.999448,161.2789576,171.444293,2,45
132.4266895,162.4263636,141.4998713,143.7603512,189.1568917,163.9152155,179.9835816,149.759887,188.0695292,187.1331488,187.5376627,200.9124543,192.8211313,154.3956571,161.4813747,176.5542795,191.6529258,180.9069631,169.444412,161.2933879,138.6783305,145.1815548,184.7808489,190.455008,192.7208008,176.647219,155.9273392,194.3456431,167.3413686,157.511718,148.5400372,182.747952,142.6995836,207.4587509,170.90591,211.513942,161.1100658,168.4438003,166.4017117,164.2244201,210.3271785,194.5631184,173.1150753,153.6202095,159.5218529,175.4855038,173.6947888,203.2834224,150.3657014,157.7609318,188.6359912,2,50
141.1574353,164.0718172,156.8257948,153.4690679,203.5895809,179.2821576,186.9417236,155.9421028,192.1263449,193.9620174,191.9302294,204.6068379,188.8498848,155.4986767,178.2484791,182.1502562,181.7415897,191.3759207,144.074267,136.0208046,149.8990225,151.8845449,183.4595343,181.8424776,171.5473439,182.5779327,172.1346904,205.6749946,179.8611088,156.3627531,145.6944997,188.2053263,163.7456432,205.082639,173.3133414,210.6204723,168.3339372,170.1450766,160.1219566,168.7418597,215.0532097,203.5370513,177.6266321,154.5296558,164.4428316,176.1709915,198.2618876,198.2144978,167.8053785,151.8734736,184.3291603,2,55
139.3421712,171.3853419,165.1385775,158.7393448,183.7445517,190.2980564,177.0861193,186.6378174,195.93923,196.7650337,198.8520892,200.7780037,193.7920722,173.3227507,190.3102,183.7220626,187.4285625,194.4743164,146.0056734,145.3589574,168.9163046,164.4460173,184.4855215,191.4406382,188.3226252,185.3357488,185.7046897,209.1525134,191.3530222,167.0477554,142.8639762,191.1784226,165.0240465,202.9168215,185.7596784,214.2785236,156.0025595,182.8129183,180.6811288,171.2531619,197.3277264,218.1564361,185.0424398,160.6866304,186.0926267,192.8371893,198.1388492,201.9186504,168.3742138,149.3178426,202.2825216,2,60
134.8319112,167.4832953,169.4881861,170.3401952,193.1880519,186.4993272,177.7686808,197.6276884,194.8876196,188.2887302,184.3764748,194.7640323,191.8318269,185.4492807,189.7921136,187.3523407,187.8171231,182.8079213,169.444412,161.9894033,179.2216228,185.0148181,176.0526307,181.5073714,195.9396168,191.3312348,191.5174586,211.3228255,198.5124584,166.0383656,149.7245995,197.1392226,161.5577855,206.9907012,199.4084023,212.9324453,168.2548569,203.3081631,189.3641022,156.8964846,216.4931468,222.5653834,175.5465454,164.3533177,159.1860186,196.1673038,195.1983508,186.2110302,182.747429,150.1871383,202.109047,2,65
144.1708042,163.1884371,158.2532763,201.5347366,178.0043453,172.7437191,174.7285787,193.9884862,180.0916748,191.0904497,195.0478877,200.4611684,182.7210967,193.5824642,190.3328122,190.1121855,187.3204784,196.6159637,169.444412,157.4124269,190.2647964,190.5133262,176.8192662,187.7574818,192.9043846,195.4419862,190.982423,205.5691595,198.9605847,176.8922869,158.2433666,192.599008,185.8910665,208.6424579,208.353814,210.3775038,189.6699537,199.3509733,196.2652549,154.0594569,222.7413985,218.8218912,195.3407321,169.7017572,166.2905312,194.6931291,202.144135,185.5683073,192.4799002,146.6249349,199.1489292,2,70
150.8796962,164.0195488,160.7383851,186.0810188,186.8102005,182.7054058,172.945448,185.7452318,181.8280324,194.9250846,186.4737044,175.2548435,189.825261,191.3721012,194.2466132,171.4292106,185.6374786,189.4806624,169.444412,151.607322,187.2378955,195.1424879,172.9415259,189.2905385,184.8515447,199.0602482,191.2841296,205.9176651,189.6193032,197.4458682,174.2104669,193.1921368,190.1007385,212.4444757,206.7726708,210.8326606,198.9039243,211.0908833,205.1165165,173.0834667,217.1919182,221.7631071,205.9207902,151.7174314,189.5210209,209.4778531,214.8411617,200.5380629,186.9811575,156.4966342,201.2820357,2,75
147.3335293,159.2261689,162.6612992,195.3725085,188.5811407,183.7961161,183.9382982,191.4241978,176.0638925,188.2790245,194.5460069,190.4453227,188.893303,193.1053795,191.0022463,189.5982609,187.8783183,198.4224594,137.0399916,156.7791277,184.4549824,191.7597099,185.7142273,180.2146122,191.6189735,190.3071935,187.8239955,211.6022282,190.3149017,184.7857961,171.9904249,198.0458843,180.7525763,211.8624871,207.7711293,212.6064704,201.8760033,213.2106241,197.5753205,197.4680765,208.270014,219.490139,213.5450484,149.8018028,203.4558206,202.9578644,211.3971149,193.2114407,204.8373319,162.8021963,204.5645469,2,80
158.537889,170.7008383,170.2376915,195.7550781,190.7235159,192.8796143,191.1759266,193.4999137,188.2032391,189.4712977,174.4770665,199.689951,201.0917558,195.8688946,188.4222213,197.3957523,182.5204125,185.0161181,147.7933881,179.7686871,187.8929799,188.3740689,186.7076393,180.9795596,191.1068534,179.8272709,190.7475547,207.6307468,196.2882081,191.6927534,182.6690712,201.3170116,185.4070543,213.9605365,205.8701277,205.9132555,204.606588,205.2494215,211.2562613,204.9570534,207.4636118,217.1059536,217.0047833,159.7619375,197.7377029,208.6241343,169.8405961,183.7855515,196.4557897,173.1421149,211.3099442,2,85
159.7092863,160.4365432,165.8579047,199.0119764,205.1378405,191.4603888,193.192518,197.3364554,188.1536625,193.763389,185.7018621,202.2805577,192.7955928,188.6533846,193.5012117,198.1139859,186.9088748,192.5155873,160.8760317,194.1019924,182.0021249,193.6695999,178.267507,184.8727286,187.9442293,187.850538,187.5580705,215.769179,198.368232,182.0073448,189.9903288,201.0837556,188.6724903,204.3525883,209.0593289,206.8228296,209.8427692,204.2510389,214.4272465,210.9770995,211.5098169,196.0991148,217.6038788,184.121276,207.9146305,212.0273897,152.5971413,182.9490891,206.0978788,186.8956869,205.3888159,2,90
152.9729941,160.928971,173.5930136,198.8202171,194.2169173,192.4173727,194.9540258,197.8443228,197.1556667,191.6044283,176.4410804,198.9746068,198.0583213,189.2165487,177.6879489,195.9419584,189.0780283,181.9112087,170.8405424,185.0222472,178.5049593,194.4118589,187.9452149,188.8509642,178.8606825,185.9047726,191.3845215,214.1961395,189.2670739,189.3301147,194.8059549,203.3209874,189.8436481,214.3193278,203.9349048,206.9878631,210.3852525,210.5790316,210.0332234,214.0965857,221.0323832,185.3013606,213.5015755,192.0024944,209.520513,208.6441373,175.6674773,198.0990073,213.6229208,200.6071583,207.8892464,2,95
164.5513185,171.8069239,162.3332228,188.8891014,195.9197154,192.952078,194.0372744,188.0605181,201.5215176,192.870622,179.2222587,199.1244506,200.2410575,195.5863097,180.7810436,193.5282712,192.0208795,187.3575591,170.7504668,189.4394598,189.6027701,201.5235634,173.41421,183.4263012,179.9448969,180.9465031,193.5658807,207.7675592,191.5942583,185.2375825,191.5379279,170.3993608,180.9301506,205.398616,207.7402206,202.4530096,213.2882431,208.1668341,215.8752306,211.9309152,218.5469486,200.4323743,209.624824,183.8754406,203.5313148,213.8918027,172.8733522,196.1782122,214.0832052,197.818075,209.0431982,2,100
163.1288236,175.2056602,158.5261968,174.4304884,182.2497516,186.4248854,193.770381,199.0263896,198.9219432,185.7456873,186.8990004,190.3065602,202.1865064,198.2821281,186.5013405,186.66291,186.5396918,183.4581345,169.6164253,188.9116667,187.7453669,190.0088374,173.985107,186.1795156,190.9892064,188.5692128,194.7723578,207.1556782,196.6804395,195.7538641,191.4991812,194.5316924,189.4656586,205.7928187,215.8467075,202.5866616,211.1907025,210.6272594,218.4633759,211.425241,208.653106,211.1056215,211.2470762,196.2999274,203.7848141,212.0921699,185.4283345,162.5543998,213.1208665,208.7393131,201.8469145,2,105
156.9905952,173.3814059,170.2303597,192.8683096,188.9529516,187.6408529,200.6651287,198.7604546,195.2558435,193.4162586,183.191884,196.1546422,208.4435412,200.2679318,194.828927,189.6863851,184.1258171,189.9677244,177.1046022,193.5129728,172.3494912,191.5015212,180.8528587,185.1816003,178.946728,192.715748,191.2040305,213.164044,195.2814381,194.8809268,190.5096346,199.0041208,190.7184933,206.1158722,213.0491502,207.807797,202.1252072,212.0494026,219.4981871,212.1271406,212.0182033,210.2550813,214.398184,204.5463743,197.4749222,200.1058638,193.7294909,151.403905,207.4303678,208.4412987,205.8101821,2,110
155.2345121,167.7419775,164.3553592,200.6763015,188.0323729,189.7544984,196.028458,203.558705,191.4981209,187.2710508,193.7048461,199.3481309,205.8367245,196.1702652,191.9790275,192.5971312,185.8829982,184.2003365,182.2835303,194.4216627,170.144722,202.5927784,182.8429847,196.6218875,193.75727,167.5054039,187.6387038,210.5293786,194.4448209,189.9277034,190.4885932,196.3682795,190.8529912,204.7717073,215.5930319,208.3140716,204.9654007,202.5379806,214.1822843,211.4598597,213.9526215,215.4930208,219.8724777,203.704591,201.9412394,203.3332095,205.3699286,166.4776998,209.5999373,208.3637054,211.3412292,2,115
161.1780531,175.814222,162.5732892,200.5883973,172.1143111,191.1866305,189.9781371,181.025084,193.2023903,190.3559047,168.5510098,194.7844225,197.6017943,193.1483546,197.7597191,195.2308975,189.9709005,194.3622333,177.0387699,191.5183776,182.9759272,202.8063465,189.4643107,195.3096454,192.0707706,171.4758684,192.8788954,213.099043,198.8320124,191.8241397,185.7263851,197.3411027,183.7300814,206.5053754,215.3330283,194.619722,209.608051,202.9083825,213.9002136,209.3281357,219.1198237,216.4058977,219.9351722,199.4895741,196.6523734,210.2849918,205.5895708,180.0803491,211.3967577,212.8249741,208.3745846,2,120
169.4171643,183.3466877,172.5036639,201.8402671,174.5059573,195.5083978,181.8705688,193.7892989,193.6977602,196.3633877,178.9487077,207.9707338,198.9173629,192.9197562,191.9063236,200.0217164,174.7154103,183.4992012,166.5512627,186.2755009,178.2276892,194.8033926,193.163585,186.084209,196.4554862,185.4495848,194.599529,210.5008917,194.5617049,191.7917178,184.791933,202.5743627,196.1342426,208.0744293,214.1886387,211.7653076,209.2142954,207.5908724,205.9271626,170.3306765,222.6322286,210.8158321,217.2141269,196.2843022,209.0957222,210.7820846,209.6098803,187.5886599,199.7781479,211.2355483,201.7104505,2,125
157.0247974,182.97619,160.6687771,195.8925142,192.3094683,196.7165881,195.2705821,202.3850088,184.7831005,197.8424394,176.7274059,209.1525153,192.5251338,187.1023578,195.8182671,189.3762545,185.769466,184.3195744,177.2787312,200.5225521,188.5534629,186.7230754,194.9410336,195.3991274,198.6171831,193.8115486,188.3490442,203.1599971,200.6942025,190.8862206,191.2182604,200.9144824,196.7226929,201.3917706,199.9025179,212.5945363,208.6260746,204.3092536,219.4406002,166.1328316,218.9303131,215.2514851,216.946472,206.9264146,209.0423477,204.0756431,212.310757,190.6993095,201.0032192,206.2899591,214.5224324,2,130
160.6788886,179.5153818,157.129416,194.7222103,190.0575365,193.1686676,196.994155,205.6253366,184.0802775,195.91815,194.5945131,209.0836718,195.6905449,197.0365796,181.555435,178.0606989,187.3357252,172.3352418,172.5917858,201.6740505,174.3251764,196.1416668,193.2198998,185.3651717,197.5646982,163.7269529,191.9479215,204.7337267,198.1937971,173.0085305,187.0189522,196.4065868,200.0085664,209.5912807,210.9266957,210.7957715,206.3427685,207.1402398,221.4372714,192.6838909,216.7070228,200.7977208,221.0745532,209.3623478,194.8240874,209.1424694,211.701892,167.0851724,210.5382972,204.2686215,219.3292687,2,135
158.0290884,177.2132526,157.4863705,189.9860099,182.3394402,190.3925013,196.3689423,205.0665957,197.7959447,193.0800917,193.1268439,215.0668406,208.2228573,193.6768014,184.394011,189.781145,193.4942772,194.3940664,156.2953225,203.2810843,185.82416,201.2767613,194.4710753,196.9912086,192.7634103,178.9739791,194.3422995,205.8472843,196.2891223,176.7493872,188.8399066,196.7284894,192.4176943,215.054243,214.1528727,199.2740999,200.6831473,202.7044076,216.5786973,194.9671183,218.4620173,215.0492156,212.735959,206.1135181,203.7705226,211.869023,211.8095509,168.13933,210.2258771,206.9926381,206.8056644,2,140
157.6329331,180.8808276,173.8014071,200.6213677,190.2104724,196.7305118,188.8773719,200.9944802,191.8182066,190.835939,200.0154042,202.2512089,212.9625918,194.4784722,176.1432915,191.9799335,189.7746827,198.9574799,156.6417589,183.0545501,190.5055848,206.1680187,,195.7274657,195.7741646,193.0676141,190.4887014,204.881422,195.132008,192.4996898,181.5182955,196.6434428,188.0752823,209.9071326,213.3727859,202.2500014,208.8198173,203.141986,214.3697851,196.6199436,218.2670086,217.6850737,215.3456282,196.8542558,208.1427048,217.4692848,205.6404528,189.2864796,209.8432806,203.3789698,217.4799004,2,145
149.0873018,160.9741677,163.898191,190.8037518,204.1079669,204.3651163,186.2008451,190.0036298,197.4189926,198.9759807,200.6295181,204.0683247,209.8904793,201.3778917,179.978302,178.6043445,186.8390757,192.8500841,172.2522971,188.5306194,194.1501355,204.0318654,,202.5211383,195.0819997,192.9761385,187.7616717,202.2786186,194.2035821,177.3212,178.8949603,201.7336642,184.1454514,207.9035085,216.0284461,210.5531734,209.1958366,206.2696954,211.5355384,195.0046417,215.3889318,219.5206341,216.7030683,202.8802375,203.2739513,214.5856757,205.2214451,198.6341563,207.3445238,200.1018094,220.4061715,2,150
157.8022172,137.5637987,168.2650144,200.0630943,203.2710637,204.0922325,194.7488347,207.6888544,,178.6482894,199.4495462,209.6947602,206.8823778,,174.262979,194.6042157,187.7141557,193.2671359,168.8724901,194.0835523,201.2147745,205.6012071,,206.115793,201.6873162,197.4844838,190.4246404,206.4904369,187.0265671,177.3212,182.6318338,197.8904448,185.3508803,212.7105641,215.0992067,216.1401779,211.3844906,,204.165579,197.8209838,212.800008,205.3357885,,201.9526553,199.474747,210.4986692,204.147808,201.2869808,209.1843403,197.0593329,212.6892307,2,155
151.8618632,152.2456232,167.8264425,181.3281297,163.2220585,197.624514,186.2461563,205.8690031,,183.2747551,201.8023012,181.5514448,191.6523406,,191.0934212,195.4094826,185.2924542,185.0298002,171.6342494,202.9707274,197.9391972,197.4508316,,190.8532382,197.4810288,195.5265334,192.7776673,207.5415979,191.0893264,177.3212,183.0087246,193.1193969,185.4562732,215.4201094,209.3193813,212.4154164,207.5341008,,201.8496502,201.1101191,206.5565894,214.0653036,,196.0836851,201.6850038,209.7725109,209.4271695,204.1745163,209.4890063,204.9629244,210.8267287,2,160
168.4569198,151.1546224,151.3684417,180.8530204,142.9543224,194.3221783,187.9451312,191.1260342,,203.89393,190.3871292,142.2632051,200.3404275,,179.7579573,190.1717141,191.7470516,184.3161162,161.596064,196.7430785,188.0768138,200.6716684,,200.3630094,200.9719599,169.1420646,191.6646579,206.2306044,185.4222644,177.3212,180.3444955,200.6568752,188.6837271,208.8334855,213.1842323,197.7878974,210.1975804,,205.441823,204.6557965,197.2266077,218.4426077,,196.9139509,206.5996541,211.8858642,208.8389238,206.6310602,194.3374024,187.6996603,207.2287447,2,165
166.9422616,156.8905881,158.2196775,193.518919,177.5979911,187.1667666,189.1131361,192.6210966,,198.1687368,148.4109519,165.6063469,194.5521148,,191.08055,171.3062859,193.6681906,186.5709351,162.1880705,197.938518,181.2595346,188.3055286,,202.6258368,202.4015907,188.6904415,192.802662,199.6151597,196.6138617,177.3212,178.9135999,201.3675215,200.0522847,208.1164334,180.7104601,188.5543317,210.0033962,,204.3159777,195.3081535,206.388796,214.1411916,,202.9123645,201.8710719,216.8974177,209.6152435,202.937641,205.5601705,191.6535434,207.9584379,2,170
170.8163379,152.9377028,162.2777831,197.7118294,187.5888167,,193.4670226,,,200.401161,185.9136251,173.6073651,189.1372356,,190.042265,145.9184662,184.4785697,192.2381613,166.0709055,198.4183842,194.7635614,192.705557,,205.2971613,204.1384937,184.4259784,190.0696508,201.5059386,199.8532261,175.1645267,189.2365619,199.9196763,187.8606263,211.075958,,199.5160958,209.5581533,,203.2382549,195.7113008,200.5124706,215.3284369,,197.6721343,200.3637008,222.7966111,209.546867,198.8932254,205.5616972,189.3289462,206.7475206,2,175
170.7849378,159.6579076,164.1971164,207.0814135,187.9762296,,193.6592464,,,192.7112165,182.6644554,184.6347177,200.8840992,,192.1131694,135.8432144,187.746531,189.6251065,166.7971089,196.0483106,201.9525665,197.0703333,,212.3166073,205.4608226,171.9176647,192.4551159,203.509981,196.9023422,183.6366867,191.7560577,200.1381473,190.0615111,212.393193,,207.2548077,206.8903286,,206.0198054,198.4350176,211.3940303,212.600088,,203.6944542,203.7314988,218.7789394,205.8005116,198.0753054,205.8405364,197.061246,198.4947971,2,180
175.4395464,160.7518002,169.387737,208.0058779,188.203288,,182.2843482,,,200.4453935,186.9204231,205.4663397,162.6782295,,189.3770676,152.310688,188.7237486,188.9625546,176.0756396,191.8141174,185.2753972,187.1576235,,176.3118168,195.2851856,181.2765012,197.8158527,199.0929249,194.182488,191.6616888,196.5347912,208.5409333,187.347203,216.4552884,,188.6045523,210.3071187,,203.6149484,196.3297456,210.4859647,214.5741704,,206.3711708,203.6645488,209.1851891,208.1049616,190.2734004,204.3180983,201.165682,202.334206,2,185
180.9689604,165.4310525,168.585077,187.6780591,161.6088183,,184.8931979,,,200.5383031,199.2695001,185.1461071,160.5623905,,194.9099765,176.158052,186.2143602,185.1773489,189.3442432,191.1932046,182.186733,191.8895279,,149.2110002,194.2030919,182.1556634,192.3782173,195.3288878,196.7958644,193.2979925,197.0588494,206.2619756,193.1456818,207.7865637,,151.6481674,205.4631057,,206.2246626,189.9731144,185.9110892,217.4154035,,207.9002508,202.6484208,212.5216415,205.6097101,188.1333132,202.6718954,206.9546592,203.4766772,2,190
164.6948606,158.4662237,171.5839407,204.7556435,178.4307478,,189.6130352,,,197.3218463,195.0092036,181.842295,193.7879226,,198.4777696,183.803161,184.3490844,194.4427116,183.1383907,194.0474194,195.6575189,198.4047959,,175.7713799,198.948085,154.5017233,197.2761705,197.9083631,201.0954874,166.7481539,198.431734,206.5972604,193.5830012,209.3500293,,154.6195475,205.9921922,,206.2518163,191.9491684,195.5530305,224.6146623,,204.8126075,199.6822386,218.4294839,209.4552555,190.8591634,195.3900747,205.1612508,210.6822741,2,195
159.400085,161.0505577,166.927989,198.9521638,169.0058056,,181.2957058,,,198.8563285,189.6099252,194.6736199,176.2587825,,198.4724543,189.4529072,193.2272916,204.5114954,187.952233,193.7838493,195.2642821,193.0560377,,185.6288544,199.0606572,154.3878683,198.6407043,200.8468122,197.8170084,180.4924162,194.3329198,205.4792701,195.3579494,207.2050065,,,204.4136954,,212.5536276,200.2367238,206.3045192,228.9354566,,195.8461908,195.0695295,218.2609009,208.8354158,185.0865253,189.5991374,205.9409114,207.548698,2,200
